forecast_origin_day,y,naive,lgb
2021-08-09,195.0,26.0,125.82711898334087
2021-08-10,218.0,26.0,126.3005889385933
2021-08-11,199.0,26.0,120.66213916699442
2021-08-12,207.0,27.0,121.41347821694808
2021-08-13,108.0,26.0,112.41060848627197
2021-08-14,28.0,26.0,61.83810908228144
2021-08-15,190.0,215.0,183.4462513858652
2021-08-16,173.0,195.0,199.42984269176958
2021-08-17,188.0,218.0,145.97317902642732
2021-08-18,188.0,199.0,185.4926643132162
2021-08-19,193.0,207.0,172.81240638613556
2021-08-20,110.0,108.0,118.00899349828296
2021-08-21,27.0,28.0,63.529868680675136
2021-08-22,196.0,190.0,171.82090140131706
2021-08-23,201.0,173.0,199.88116895900438
2021-08-24,189.0,188.0,183.7846074954421
2021-08-25,202.0,188.0,177.2001135091211
2021-08-26,190.0,193.0,173.08547271882784
2021-08-27,119.0,110.0,118.00899349828296
2021-08-28,41.0,27.0,64.76586166436414
2021-08-29,186.0,196.0,157.45874785260318
2021-08-30,187.0,201.0,194.19527754154984
2021-08-31,198.0,189.0,157.78947337231304
2021-09-01,198.0,202.0,176.4145808239236
2021-09-02,190.0,190.0,173.08547271882784
2021-09-03,116.0,119.0,141.2964171562886
2021-09-04,28.0,41.0,59.08191236438768
2021-09-05,190.0,186.0,157.45874785260318
2021-09-06,192.0,187.0,196.75371635379287
2021-09-07,183.0,198.0,178.43158710671258
2021-09-08,190.0,198.0,174.75807892466744
2021-09-09,204.0,190.0,175.11159433583865
2021-09-10,107.0,116.0,134.66522417767655
2021-09-11,28.0,28.0,73.68079951619833
2021-09-12,196.0,190.0,171.82090140131706
2021-09-13,184.0,192.0,193.7737676824252
