forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-09 09:45:00,186.0,21.0,185.0,132.17782754276945,2021-08-09 10:45:00,2021-08-09,True,False,True,False
2021-08-09 10:00:00,173.0,25.0,195.0,135.5388658011618,2021-08-09 11:00:00,2021-08-09,False,False,True,False
2021-08-09 10:15:00,192.0,21.0,167.0,129.17168308771252,2021-08-09 11:15:00,2021-08-09,True,False,True,False
2021-08-09 10:30:00,190.0,20.0,201.0,133.07261120122777,2021-08-09 11:30:00,2021-08-09,True,False,True,False
2021-08-09 10:45:00,184.0,21.0,186.0,132.8901559834864,2021-08-09 11:45:00,2021-08-09,True,False,True,False
2021-08-09 11:00:00,183.0,21.0,173.0,125.81284138128488,2021-08-09 12:00:00,2021-08-09,True,False,True,False
2021-08-09 11:15:00,144.0,21.0,192.0,126.66649445737578,2021-08-09 12:15:00,2021-08-09,False,False,True,False
2021-08-09 11:30:00,123.0,21.0,190.0,124.84142975014899,2021-08-09 12:30:00,2021-08-09,False,False,True,False
2021-08-09 11:45:00,124.0,21.0,184.0,120.55796092115536,2021-08-09 12:45:00,2021-08-09,False,False,True,False
2021-08-09 12:00:00,126.0,21.0,183.0,135.01371139212668,2021-08-09 13:00:00,2021-08-09,False,False,True,False
2021-08-09 12:15:00,160.0,21.0,144.0,126.89976327873627,2021-08-09 13:15:00,2021-08-09,False,False,True,False
2021-08-09 12:30:00,178.0,21.0,123.0,129.87480358769304,2021-08-09 13:30:00,2021-08-09,True,False,False,False
2021-08-09 12:45:00,190.0,23.0,124.0,122.80317695519415,2021-08-09 13:45:00,2021-08-09,True,False,False,False
2021-08-09 13:00:00,200.0,21.0,126.0,126.72622828779329,2021-08-09 14:00:00,2021-08-09,True,False,False,False
2021-08-09 13:15:00,191.0,23.0,160.0,125.23557179410844,2021-08-09 14:15:00,2021-08-09,True,False,True,False
2021-08-09 13:30:00,178.0,25.0,178.0,131.07135375374784,2021-08-09 14:30:00,2021-08-09,True,False,True,False
2021-08-09 13:45:00,186.0,22.0,190.0,129.1745510161182,2021-08-09 14:45:00,2021-08-09,True,False,True,False
2021-08-09 14:00:00,175.0,21.0,200.0,134.03863264530943,2021-08-09 15:00:00,2021-08-09,False,False,True,False
2021-08-09 14:15:00,149.0,21.0,191.0,129.13993229504393,2021-08-09 15:15:00,2021-08-09,False,False,True,False
2021-08-09 14:30:00,158.0,21.0,178.0,123.69922059528288,2021-08-09 15:30:00,2021-08-09,False,False,True,False
2021-08-09 14:45:00,176.0,21.0,186.0,129.8340627426827,2021-08-09 15:45:00,2021-08-09,False,False,True,False
2021-08-09 15:00:00,183.0,21.0,175.0,130.01035688050777,2021-08-09 16:00:00,2021-08-09,True,False,True,False
2021-08-09 15:15:00,191.0,21.0,149.0,124.18806319120479,2021-08-09 16:15:00,2021-08-09,True,False,True,False
2021-08-09 15:30:00,190.0,21.0,158.0,122.00468790138174,2021-08-09 16:30:00,2021-08-09,True,False,True,False
2021-08-09 15:45:00,183.0,21.0,176.0,128.12606008526467,2021-08-09 16:45:00,2021-08-09,True,False,True,False
2021-08-09 16:00:00,173.0,21.0,183.0,131.66214955375168,2021-08-09 17:00:00,2021-08-09,False,False,True,False
2021-08-09 16:15:00,169.0,21.0,191.0,131.79908567839226,2021-08-09 17:15:00,2021-08-09,False,False,True,False
2021-08-09 16:30:00,160.0,21.0,190.0,128.49897542574152,2021-08-09 17:30:00,2021-08-09,False,False,True,False
2021-08-09 16:45:00,139.0,21.0,183.0,128.7427219174972,2021-08-09 17:45:00,2021-08-09,False,False,True,False
2021-08-09 17:00:00,117.0,24.0,173.0,133.0750297227119,2021-08-09 18:00:00,2021-08-09,False,False,True,False
2021-08-09 17:15:00,103.0,26.0,169.0,127.52749098741558,2021-08-09 18:15:00,2021-08-09,False,False,True,False
2021-08-09 17:30:00,100.0,21.0,160.0,124.95389144446838,2021-08-09 18:30:00,2021-08-09,False,False,True,False
2021-08-09 17:45:00,96.0,21.0,139.0,120.89002139606058,2021-08-09 18:45:00,2021-08-09,False,False,False,False
2021-08-09 18:00:00,94.0,21.0,117.0,120.87649204123512,2021-08-09 19:00:00,2021-08-09,False,False,False,False
2021-08-09 18:15:00,95.0,21.0,103.0,124.84922864268636,2021-08-09 19:15:00,2021-08-09,False,False,False,False
2021-08-09 18:30:00,94.0,21.0,100.0,119.22957726019855,2021-08-09 19:30:00,2021-08-09,False,False,False,False
2021-08-09 18:45:00,93.0,21.0,96.0,113.14871831235862,2021-08-09 19:45:00,2021-08-09,False,False,False,False
2021-08-09 19:00:00,90.0,21.0,94.0,105.02028908590773,2021-08-09 20:00:00,2021-08-09,False,False,False,False
2021-08-09 19:15:00,100.0,21.0,95.0,105.51468134758139,2021-08-09 20:15:00,2021-08-09,False,False,False,False
2021-08-09 19:30:00,112.0,21.0,94.0,102.96670632559166,2021-08-09 20:30:00,2021-08-09,False,False,False,False
2021-08-09 19:45:00,110.0,24.0,93.0,96.96003823153701,2021-08-09 20:45:00,2021-08-09,False,False,False,False
2021-08-09 20:00:00,113.0,21.0,90.0,94.3339305115452,2021-08-09 21:00:00,2021-08-09,False,False,False,False
2021-08-09 20:15:00,116.0,21.0,100.0,96.77209801732101,2021-08-09 21:15:00,2021-08-09,False,False,False,False
2021-08-09 20:30:00,119.0,22.0,112.0,97.79804323773514,2021-08-09 21:30:00,2021-08-09,False,False,False,False
2021-08-09 20:45:00,111.0,21.0,110.0,98.0898887690977,2021-08-09 21:45:00,2021-08-09,False,False,False,False
2021-08-09 21:00:00,115.0,24.0,113.0,99.9776012393783,2021-08-09 22:00:00,2021-08-09,False,False,False,False
2021-08-09 21:15:00,106.0,24.0,116.0,102.7514076841265,2021-08-09 22:15:00,2021-08-09,False,False,False,False
2021-08-09 21:30:00,108.0,22.0,119.0,102.57844988439585,2021-08-09 22:30:00,2021-08-09,False,False,False,False
2021-08-09 21:45:00,108.0,20.0,111.0,100.84101157330771,2021-08-09 22:45:00,2021-08-09,False,False,False,False
2021-08-09 22:00:00,112.0,21.0,115.0,105.70977536942897,2021-08-09 23:00:00,2021-08-09,False,False,False,False
2021-08-09 22:15:00,108.0,21.0,106.0,99.27485625450693,2021-08-09 23:15:00,2021-08-09,False,False,False,False
2021-08-09 22:30:00,104.0,21.0,108.0,101.33605159605725,2021-08-09 23:30:00,2021-08-09,False,False,False,False
2021-08-09 22:45:00,103.0,21.0,108.0,101.50938563157244,2021-08-09 23:45:00,2021-08-09,False,False,False,False
2021-08-09 23:00:00,76.0,21.0,112.0,85.56047993142394,2021-08-10 00:00:00,2021-08-10,False,False,False,False
2021-08-09 23:15:00,71.0,21.0,108.0,80.25109953892647,2021-08-10 00:15:00,2021-08-10,False,False,False,False
2021-08-09 23:30:00,68.0,21.0,104.0,80.80504579932906,2021-08-10 00:30:00,2021-08-10,False,False,False,False
2021-08-09 23:45:00,67.0,21.0,103.0,80.80504579932906,2021-08-10 00:45:00,2021-08-10,False,False,False,False
2021-08-10 00:00:00,67.0,22.0,76.0,84.49401952759831,2021-08-10 01:00:00,2021-08-10,False,False,False,False
2021-08-10 00:15:00,104.0,21.0,71.0,89.76169755859863,2021-08-10 01:15:00,2021-08-10,False,False,False,False
2021-08-10 00:30:00,101.0,25.0,68.0,90.18794562412342,2021-08-10 01:30:00,2021-08-10,False,False,False,False
2021-08-10 00:45:00,98.0,26.0,67.0,90.40483046086258,2021-08-10 01:45:00,2021-08-10,False,False,False,False
2021-08-10 01:00:00,93.0,21.0,67.0,93.423540837888,2021-08-10 02:00:00,2021-08-10,False,False,False,False
2021-08-10 01:15:00,96.0,20.0,104.0,93.99616974531756,2021-08-10 02:15:00,2021-08-10,False,False,False,False
2021-08-10 01:30:00,95.0,21.0,101.0,91.6409896383402,2021-08-10 02:30:00,2021-08-10,False,False,False,False
2021-08-10 01:45:00,94.0,21.0,98.0,90.95048921060283,2021-08-10 02:45:00,2021-08-10,False,False,False,False
2021-08-10 02:00:00,97.0,21.0,93.0,90.65497626142435,2021-08-10 03:00:00,2021-08-10,False,False,False,False
2021-08-10 02:15:00,86.0,21.0,96.0,92.82322474575423,2021-08-10 03:15:00,2021-08-10,False,False,False,False
2021-08-10 02:30:00,101.0,21.0,95.0,92.29466088542532,2021-08-10 03:30:00,2021-08-10,False,False,False,False
2021-08-10 02:45:00,104.0,21.0,94.0,91.35978469309256,2021-08-10 03:45:00,2021-08-10,False,False,False,False
2021-08-10 03:00:00,99.0,22.0,97.0,91.92017379138177,2021-08-10 04:00:00,2021-08-10,False,False,False,False
2021-08-10 03:15:00,103.0,20.0,86.0,90.2573255140032,2021-08-10 04:15:00,2021-08-10,False,False,False,False
2021-08-10 03:30:00,103.0,21.0,101.0,92.47642294949073,2021-08-10 04:30:00,2021-08-10,False,False,False,False
2021-08-10 03:45:00,101.0,21.0,104.0,92.47642294949073,2021-08-10 04:45:00,2021-08-10,False,False,False,False
2021-08-10 04:00:00,98.0,20.0,99.0,90.55541319803679,2021-08-10 05:00:00,2021-08-10,False,False,False,False
2021-08-10 04:15:00,78.0,20.0,103.0,91.70100559354937,2021-08-10 05:15:00,2021-08-10,False,False,False,False
2021-08-10 04:30:00,72.0,24.0,103.0,91.11925553623904,2021-08-10 05:30:00,2021-08-10,False,False,False,False
2021-08-10 04:45:00,91.0,23.0,101.0,91.11925553623904,2021-08-10 05:45:00,2021-08-10,False,False,False,False
2021-08-10 05:00:00,99.0,20.0,98.0,95.16065575042305,2021-08-10 06:00:00,2021-08-10,False,False,False,False
2021-08-10 05:15:00,96.0,21.0,78.0,93.95375423437966,2021-08-10 06:15:00,2021-08-10,False,False,False,False
2021-08-10 05:30:00,101.0,21.0,72.0,95.62979657538867,2021-08-10 06:30:00,2021-08-10,False,False,False,False
2021-08-10 05:45:00,97.0,21.0,91.0,96.27659386439777,2021-08-10 06:45:00,2021-08-10,False,False,False,False
2021-08-10 06:00:00,105.0,21.0,99.0,101.64751507496428,2021-08-10 07:00:00,2021-08-10,False,False,False,False
2021-08-10 06:15:00,115.0,20.0,96.0,103.33337010231966,2021-08-10 07:15:00,2021-08-10,False,False,False,False
2021-08-10 06:30:00,126.0,21.0,101.0,103.73922513682658,2021-08-10 07:30:00,2021-08-10,False,False,False,False
2021-08-10 06:45:00,138.0,20.0,97.0,103.40163396475687,2021-08-10 07:45:00,2021-08-10,False,False,False,False
2021-08-10 07:00:00,132.0,20.0,105.0,115.37849814574966,2021-08-10 08:00:00,2021-08-10,False,False,False,False
2021-08-10 07:15:00,158.0,20.0,115.0,148.00639531272583,2021-08-10 08:15:00,2021-08-10,False,False,False,False
2021-08-10 07:30:00,189.0,20.0,126.0,164.57640382160483,2021-08-10 08:30:00,2021-08-10,True,False,False,False
2021-08-10 07:45:00,195.0,22.0,138.0,160.47182215414742,2021-08-10 08:45:00,2021-08-10,True,False,False,False
2021-08-10 08:00:00,190.0,25.0,132.0,166.44819442806474,2021-08-10 09:00:00,2021-08-10,True,False,False,True
2021-08-10 08:15:00,182.0,21.0,158.0,164.33924336133953,2021-08-10 09:15:00,2021-08-10,True,False,True,False
2021-08-10 08:30:00,174.0,20.0,189.0,166.15798492681,2021-08-10 09:30:00,2021-08-10,False,False,True,True
2021-08-10 08:45:00,193.0,21.0,195.0,169.3784111411196,2021-08-10 09:45:00,2021-08-10,True,False,True,True
2021-08-10 09:00:00,190.0,21.0,190.0,170.86911216322878,2021-08-10 10:00:00,2021-08-10,True,False,True,True
